source,task_description,domain,frequency,context,source_type,open_code,axial_category,core_capability
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Casual conversation and social chitchat,self-expression,part of Self-Expression ~2.4%,occupational/personal,usage log,engage in open-ended social and casual dialogue,conversational and interactive dialogue,C08_Conversation_Roleplay
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Relationships and personal reflection discussions,self-expression,1.9% of all messages,occupational/personal,usage log,discuss personal relationships and emotional topics in dialogue,conversational and interactive dialogue,C08_Conversation_Roleplay
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Games and role play interactions,self-expression,0.4% of all messages,occupational/personal,usage log,engage in interactive roleplay and game scenarios,conversational and interactive dialogue,C08_Conversation_Roleplay
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,Create or analyse images and generate multimedia content,multimedia,~7% of all usage,occupational/personal,usage log,produce or interpret visual and multimedia content,document analysis and extraction,C07_Data_Analysis
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Getting information to support decisions (O*NET GWA)",work activity,19.3%,occupational,usage log,retrieve information to inform decisions,domain knowledge retrieval,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Interpreting the meaning of information for others (O*NET GWA)",work activity,13.1%,occupational,usage log,explain and interpret information for a target audience,teaching and concept explanation,C04_Learning_Education
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Documenting and recording information (O*NET GWA)",work activity,12.8%,occupational,usage log,produce structured records and documentation from information,professional document and plan creation,C01_Content_Generation
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Providing consultation and advice to others (O*NET GWA)",work activity,9.2%,occupational,usage log,give expert guidance and recommendations,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Thinking creatively to develop ideas (O*NET GWA)",work activity,9.1%,occupational,usage log,generate novel ideas and creative solutions,creative writing,C01_Content_Generation
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Making decisions and solving problems (O*NET GWA)",work activity,8.5%,occupational,usage log,analyse options and recommend solutions to problems,advice and guidance,C03_Information_Retrieval
Chatterji et al. (2025) — How People Use ChatGPT NBER Working Paper 34255,"Working with computers and technology (O*NET GWA)",work activity,4.9%,occupational,usage log,assist with computer-based tasks and technical operations,code development and debugging,C02_Code_Development
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,Creative roleplay and interactive storytelling with LLMs,roleplay/creative,>50% of OSS token usage,personal,usage log,engage in sustained creative roleplay and collaborative narrative,conversational and interactive dialogue,C08_Conversation_Roleplay
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,Programming and code assistance (writing and debugging code),programming,~15-20% of OSS tokens,occupational,usage log,write and debug code for software projects,code development and debugging,C02_Code_Development
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,Translation and multilingual text processing,translation,non-negligible; strong in multilingual models,occupational/personal,usage log,translate documents and text across languages,language translation,C06_Translation_Language
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,General knowledge question answering and factual lookup,knowledge Q&A,moderate share,occupational/personal,usage log,answer factual questions from domain knowledge,domain knowledge retrieval,C03_Information_Retrieval
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,Educational tutoring and instruction,education,non-negligible category,occupational/personal,usage log,teach and explain concepts as an instructor,teaching and concept explanation,C04_Learning_Education
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,"Productivity and professional writing (emails, documents, business content)",productivity/writing,categorised as Productivity/Writing bucket,occupational,usage log,produce professional written content and communications,professional writing and communication,C01_Content_Generation
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,"Advanced technical and system design workloads (complex architecture, infrastructure)",technology/science,premium high-cost high-usage segment,occupational,usage log,assist with complex system architecture and technical design,code development and debugging,C02_Code_Development
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,"Domain-specific professional queries: finance, health, legal, marketing",professional domains,high-cost niche segment,occupational,usage log,provide specialised professional knowledge and guidance,advice and guidance,C03_Information_Retrieval
Aubakirova et al. (2025) — State of AI: 100 Trillion Token Study OpenRouter,Multi-step agentic task execution (tool use and chained reasoning),agentic inference,rising share; growing trend,occupational,usage log,execute complex multi-step tasks using tools and chained reasoning,code development and debugging,C02_Code_Development
